Version,Name,Date range,Score,Coverage,PASS,FAIL,N/A,NOT_VERIFIED,Antes de começar,Hierarquia visual,Estilo visual,Acessibilidade,Navegação e orientação,Carga cognitiva e feedback,Onboarding e estados vazios,Social proof e confiança,Formulários
V01,Compound Labs Design (site + /audit),2026-07-13 → 2026-07-16,54.5,41.5,12,10,1,31,,100,40,87.5,0,100,,,0
V02,Studio DS v1 (landing; themes gallery; components),2026-08-05 (8 commits, one day),61.1,36.7,11,7,5,31,,100,60,50,50,100,,,
V03,Dev Studio UI — authorial rebuild ("the sea; actually moving"),2026-08-13,45.5,41.5,10,12,1,31,,50,40,75,25,0,,,0
V04,Studio Dev UI — registry + originals (main 2026-08-24),2026-08-22 → 2026-08-24,31.8,41.5,7,15,1,31,,0,40,50,25,0,,,0
V05,Supernova Catálogo (Iconiq preset over Supernova tokens),2026-09-06 → 2026-09-09,43.5,42.6,10,13,0,31,,100,40,62.5,0,0,,,33.3
V06,Geist Labs DS (lab-design),2026-09-07 → 2026-09-08,45.5,41.5,10,12,1,31,,50,60,25,75,100,,,0
V07,Processo (Lifeline-style timeline),2026-09-08,72.2,36.7,13,5,5,31,,100,80,75,33.3,100,,,
V08,Compound Metrics v0.2.1 (standalone extraction; single page),2026-09-09,63.6,25.6,7,4,11,32,,50,25,100,,100,,,
V09,Studio Dev UI main 2026-09-09 (hosts the Compound Design v0.2 POC page),2026-09-09,33.3,40.4,7,14,2,31,,0,40,50,33.3,0,,,0
V10,Compound Design v0.3.0-alpha.1 — production,2026-09-09,63.6,25.6,7,4,11,32,,50,25,100,,100,,,
V11,Compound Design — Product Experience (preview; 8 routes),2026-09-09,50,41.5,11,11,1,31,,0,40,62.5,66.7,100,,,33.3
